BASEalice2, 32700, 55000, 594.545, 1.67648117, 3.2079e-01, 1.7845s
BASEalice2, 32800, 55000, 596.364, 1.68427428, 2.5345e-01, 1.5162s
BASEalice2, 32900, 55000, 598.182, 1.67559670, 3.1603e-01, 1.4218s
BASEalice2, 33000, 55000, 600.000, 1.71754350, 2.9089e-01, 1.6466s
BASEalice2, 33100, 55000, 601.818, 1.69955730, 3.2012e-01, 1.6745s
BASEalice2, 33200, 55000, 603.636, 1.70171029, 3.1363e-01, 1.8517s
BASEalice2, 33300, 55000, 605.455, 1.71377187, 2.5410e-01, 1.8593s
BASEalice2, 33400, 55000, 607.273, 1.66419265, 2.8125e-01, 1.7823s
BASEalice2, 33500, 55000, 609.091, 1.65835535, 2.7934e-01, 1.5593s
BASEalice2, 33600, 55000, 610.909, 1.69528597, 2.7351e-01, 1.5567s
BASEalice2, 33700, 55000, 612.727, 1.75980125, 2.9265e-01, 1.5903s
BASEalice2, 33800, 55000, 614.545, 1.69077231, 2.8985e-01, 1.7946s
BASEalice2, 33900, 55000, 616.364, 1.65626101, 2.8922e-01, 1.7371s
BASEalice2, 34000, 55000, 618.182, 1.70233818, 3.6219e-01, 2.2449s
BASEalice2, 34100, 55000, 620.000, 1.73612757, 2.5307e-01, 3.2549s
BASEalice2, 34200, 55000, 621.818, 1.66453863, 2.9293e-01, 2.0332s
BASEalice2, 34300, 55000, 623.636, 1.73940636, 2.5856e-01, 1.6830s
BASEalice2, 34400, 55000, 625.455, 1.69263782, 2.6475e-01, 1.6946s
BASEalice2, 34500, 55000, 627.273, 1.66092028, 2.4406e-01, 1.8329s
BASEalice2, 34600, 55000, 629.091, 1.65079041, 2.3841e-01, 1.6866s
BASEalice2, 34700, 55000, 630.909, 1.68242766, 3.5780e-01, 1.3760s
BASEalice2, 34800, 55000, 632.727, 1.73628718, 3.8050e-01, 1.5995s
BASEalice2, 34900, 55000, 634.545, 1.68025574, 3.1447e-01, 1.5186s
BASEalice2, 35000, 55000, 636.364, 1.68222457, 3.1101e-01, 1.8637s
BASEalice2, 35100, 55000, 638.182, 1.69355248, 2.6540e-01, 1.3871s
BASEalice2, 35200, 55000, 640.000, 1.72311168, 2.2053e-01, 1.4100s
BASEalice2, 35300, 55000, 641.818, 1.66998265, 2.6633e-01, 1.6809s
BASEalice2, 35400, 55000, 643.636, 1.72718201, 3.4414e-01, 1.4922s
BASEalice2, 35500, 55000, 645.455, 1.69904119, 2.8282e-01, 1.3572s
BASEalice2, 35600, 55000, 647.273, 1.69153725, 2.9976e-01, 1.6486s
BASEalice2, 35700, 55000, 649.091, 1.65804719, 2.4874e-01, 1.6112s
BASEalice2, 35800, 55000, 650.909, 1.68410795, 2.8865e-01, 1.6939s
BASEalice2, 35900, 55000, 652.727, 1.76685737, 2.6365e-01, 1.7354s
BASEalice2, 36000, 55000, 654.545, 1.65640078, 2.9702e-01, 1.6676s
BASEalice2, 36100, 55000, 656.364, 1.66723893, 2.5556e-01, 1.4231s
BASEalice2, 36200, 55000, 658.182, 1.69647570, 3.4215e-01, 1.6254s
BASEalice2, 36300, 55000, 660.000, 1.74605253, 2.6715e-01, 1.8652s
BASEalice2, 36400, 55000, 661.818, 1.65738699, 2.8693e-01, 2.5185s
BASEalice2, 36500, 55000, 663.636, 1.71634305, 3.4655e-01, 1.5110s
BASEalice2, 36600, 55000, 665.455, 1.72693121, 3.0443e-01, 1.6404s
BASEalice2, 36700, 55000, 667.273, 1.67823762, 2.5717e-01, 3.3278s
BASEalice2, 36800, 55000, 669.091, 1.65111759, 2.6610e-01, 1.3358s
BASEalice2, 36900, 55000, 670.909, 1.68047302, 2.6076e-01, 1.6363s
BASEalice2, 37000, 55000, 672.727, 1.75044502, 3.2548e-01, 1.9319s
BASEalice2, 37100, 55000, 674.545, 1.67235872, 3.0145e-01, 2.0520s
BASEalice2, 37200, 55000, 676.364, 1.67657555, 2.2609e-01, 2.4005s
BASEalice2, 37300, 55000, 678.182, 1.70706292, 2.8471e-01, 1.8757s
BASEalice2, 37400, 55000, 680.000, 1.73863465, 2.6665e-01, 1.6071s
BASEalice2, 37500, 55000, 681.818, 1.65694779, 2.7645e-01, 1.5617s
BASEalice2, 37600, 55000, 683.636, 1.71699144, 2.9711e-01, 1.8812s
BASEalice2, 37700, 55000, 685.455, 1.71438613, 3.3728e-01, 1.5293s
BASEalice2, 37800, 55000, 687.273, 1.65948084, 2.5448e-01, 1.7270s
BASEalice2, 37900, 55000, 689.091, 1.66562154, 2.3968e-01, 2.6885s
BASEalice2, 38000, 55000, 690.909, 1.68156553, 2.7339e-01, 2.6310s
BASEalice2, 38100, 55000, 692.727, 1.74304284, 3.4361e-01, 1.6952s
BASEalice2, 38200, 55000, 694.545, 1.65164175, 3.2606e-01, 1.6734s
BASEalice2, 38300, 55000, 696.364, 1.66492360, 2.5857e-01, 1.8964s
BASEalice2, 38400, 55000, 698.182, 1.70976491, 2.7796e-01, 1.6885s
BASEalice2, 38500, 55000, 700.000, 1.73043748, 2.7378e-01, 1.8557s
BASEalice2, 38600, 55000, 701.818, 1.67701575, 3.3620e-01, 1.7474s
BASEalice2, 38700, 55000, 703.636, 1.71741775, 2.7029e-01, 1.6163s
BASEalice2, 38800, 55000, 705.455, 1.72979976, 2.5200e-01, 1.4018s
BASEalice2, 38900, 55000, 707.273, 1.66692318, 2.5291e-01, 1.6072s
BASEalice2, 39000, 55000, 709.091, 1.65269171, 2.8111e-01, 1.3557s
BASEalice2, 39100, 55000, 710.909, 1.69796292, 2.7462e-01, 1.6488s
BASEalice2, 39200, 55000, 712.727, 1.73232691, 3.2290e-01, 1.5452s
BASEalice2, 39300, 55000, 714.545, 1.68052507, 2.9104e-01, 1.8219s
BASEalice2, 39400, 55000, 716.364, 1.67582584, 2.6645e-01, 1.4437s
BASEalice2, 39500, 55000, 718.182, 1.71099707, 2.8964e-01, 1.5363s
BASEalice2, 39600, 55000, 720.000, 1.74081860, 2.5197e-01, 1.4112s
BASEalice2, 39700, 55000, 721.818, 1.69918244, 3.1045e-01, 1.6398s
BASEalice2, 39800, 55000, 723.636, 1.72475440, 3.7102e-01, 1.7428s
BASEalice2, 39900, 55000, 725.455, 1.70857310, 2.6647e-01, 1.6981s
BASEalice2, 40000, 55000, 727.273, 1.67031128, 2.7859e-01, 1.7871s
BASEalice2, 40100, 55000, 729.091, 1.66414749, 2.5069e-01, 1.3779s
BASEalice2, 40200, 55000, 730.909, 1.67942612, 2.9012e-01, 1.5428s
BASEalice2, 40300, 55000, 732.727, 1.72666414, 2.6114e-01, 1.6493s
BASEalice2, 40400, 55000, 734.545, 1.67328856, 2.9619e-01, 1.5768s
BASEalice2, 40500, 55000, 736.364, 1.68323853, 2.4418e-01, 1.5804s
BASEalice2, 40600, 55000, 738.182, 1.70893420, 3.0266e-01, 1.2193s
BASEalice2, 40700, 55000, 740.000, 1.72782522, 3.0053e-01, 1.6152s
BASEalice2, 40800, 55000, 741.818, 1.66588836, 3.6292e-01, 1.3254s
BASEalice2, 40900, 55000, 743.636, 1.73466999, 3.5176e-01, 1.5945s
BASEalice2, 41000, 55000, 745.455, 1.71167133, 3.2000e-01, 1.3906s
BASEalice2, 41100, 55000, 747.273, 1.65353871, 2.4036e-01, 1.4146s
BASEalice2, 41200, 55000, 749.091, 1.65491009, 2.8400e-01, 1.7690s
BASEalice2, 41300, 55000, 750.909, 1.69673306, 3.6897e-01, 1.7543s
BASEalice2, 41400, 55000, 752.727, 1.72956284, 2.8733e-01, 1.7325s
BASEalice2, 41500, 55000, 754.545, 1.66160102, 2.9506e-01, 1.6957s
BASEalice2, 41600, 55000, 756.364, 1.69551674, 2.8296e-01, 1.6524s
BASEalice2, 41700, 55000, 758.182, 1.69621444, 3.2520e-01, 1.6778s
BASEalice2, 41800, 55000, 760.000, 1.75843752, 3.0386e-01, 1.7266s
BASEalice2, 41900, 55000, 761.818, 1.66438164, 3.0345e-01, 1.8668s
BASEalice2, 42000, 55000, 763.636, 1.71555595, 3.4548e-01, 1.5627s
BASEalice2, 42100, 55000, 765.455, 1.70923302, 3.0530e-01, 1.7298s
BASEalice2, 42200, 55000, 767.273, 1.66583478, 2.8138e-01, 1.7586s
BASEalice2, 42300, 55000, 769.091, 1.65923545, 2.4042e-01, 1.4564s
BASEalice2, 42400, 55000, 770.909, 1.69904599, 2.7919e-01, 1.2564s
BASEalice2, 42500, 55000, 772.727, 1.72951010, 3.3833e-01, 1.2774s
BASEalice2, 42600, 55000, 774.545, 1.64877744, 2.8539e-01, 1.3651s
BASEalice2, 42700, 55000, 776.364, 1.69120334, 2.4806e-01, 1.2890s
BASEalice2, 42800, 55000, 778.182, 1.70975401, 3.3287e-01, 1.4298s
BASEalice2, 42900, 55000, 780.000, 1.73297485, 2.6531e-01, 1.3717s
BASEalice2, 43000, 55000, 781.818, 1.70691010, 2.5665e-01, 1.5443s
BASEalice2, 43100, 55000, 783.636, 1.72324167, 2.6001e-01, 1.3203s
BASEalice2, 43200, 55000, 785.455, 1.71080626, 2.9245e-01, 1.6298s
BASEalice2, 43300, 55000, 787.273, 1.65791771, 2.9477e-01, 1.3852s
BASEalice2, 43400, 55000, 789.091, 1.65273639, 2.7233e-01, 1.2880s
BASEalice2, 43500, 55000, 790.909, 1.68994099, 2.9592e-01, 1.1954s
BASEalice2, 43600, 55000, 792.727, 1.71677803, 2.6899e-01, 1.6629s
BASEalice2, 43700, 55000, 794.545, 1.66641253, 3.0742e-01, 1.5214s
BASEalice2, 43800, 55000, 796.364, 1.66676725, 2.7632e-01, 1.6989s
BASEalice2, 43900, 55000, 798.182, 1.69799501, 3.0813e-01, 1.2833s
BASEalice2, 44000, 55000, 800.000, 1.72851162, 2.6319e-01, 1.4552s
BASEalice2, 44100, 55000, 801.818, 1.66519494, 2.7769e-01, 1.3790s
BASEalice2, 44200, 55000, 803.636, 1.69429030, 2.9880e-01, 1.1970s
BASEalice2, 44300, 55000, 805.455, 1.72065751, 3.4395e-01, 1.3922s
BASEalice2, 44400, 55000, 807.273, 1.65554173, 2.6224e-01, 1.1441s
BASEalice2, 44500, 55000, 809.091, 1.62977599, 2.6347e-01, 1.3420s
BASEalice2, 44600, 55000, 810.909, 1.70083490, 2.8773e-01, 1.4941s
BASEalice2, 44700, 55000, 812.727, 1.76678606, 2.8386e-01, 1.4696s
BASEalice2, 44800, 55000, 814.545, 1.65885835, 2.9002e-01, 1.6827s
BASEalice2, 44900, 55000, 816.364, 1.65975231, 2.8014e-01, 1.2480s
BASEalice2, 45000, 55000, 818.182, 1.71487176, 3.3010e-01, 1.2581s
BASEalice2, 45100, 55000, 820.000, 1.70486180, 2.6769e-01, 1.4599s
BASEalice2, 45200, 55000, 821.818, 1.67707803, 2.8525e-01, 1.2348s
BASEalice2, 45300, 55000, 823.636, 1.70203439, 3.0540e-01, 1.3245s
BASEalice2, 45400, 55000, 825.455, 1.68976113, 3.0671e-01, 1.5108s
BASEalice2, 45500, 55000, 827.273, 1.68142694, 2.7543e-01, 1.3010s
BASEalice2, 45600, 55000, 829.091, 1.64853593, 2.6770e-01, 1.2632s
BASEalice2, 45700, 55000, 830.909, 1.70975694, 2.3707e-01, 1.7772s
BASEalice2, 45800, 55000, 832.727, 1.75222279, 2.9823e-01, 1.7632s
BASEalice2, 45900, 55000, 834.545, 1.68660419, 2.8598e-01, 1.6733s
BASEalice2, 46000, 55000, 836.364, 1.66898469, 3.2963e-01, 1.3578s
BASEalice2, 46100, 55000, 838.182, 1.72712418, 3.6257e-01, 1.1582s
BASEalice2, 46200, 55000, 840.000, 1.72198498, 2.7976e-01, 1.3134s
BASEalice2, 46300, 55000, 841.818, 1.69411624, 2.9215e-01, 1.3118s
BASEalice2, 46400, 55000, 843.636, 1.72254010, 2.5541e-01, 1.2822s
BASEalice2, 46500, 55000, 845.455, 1.71302690, 2.9550e-01, 1.1541s
BASEalice2, 46600, 55000, 847.273, 1.67601915, 2.8802e-01, 1.1504s
BASEalice2, 46700, 55000, 849.091, 1.64608250, 2.7561e-01, 1.2406s
BASEalice2, 46800, 55000, 850.909, 1.69235799, 3.0416e-01, 1.3823s
BASEalice2, 46900, 55000, 852.727, 1.73882301, 3.3145e-01, 1.2723s
BASEalice2, 47000, 55000, 854.545, 1.66744257, 2.8153e-01, 1.3377s
BASEalice2, 47100, 55000, 856.364, 1.67166041, 2.6995e-01, 1.2572s
BASEalice2, 47200, 55000, 858.182, 1.70581394, 2.9671e-01, 1.1658s
BASEalice2, 47300, 55000, 860.000, 1.72923582, 2.7320e-01, 1.2546s
BASEalice2, 47400, 55000, 861.818, 1.66261556, 2.6468e-01, 1.2189s
BASEalice2, 47500, 55000, 863.636, 1.72206741, 3.3121e-01, 1.3134s
BASEalice2, 47600, 55000, 865.455, 1.69596139, 3.2686e-01, 1.2940s
BASEalice2, 47700, 55000, 867.273, 1.67949288, 2.6964e-01, 1.3955s
BASEalice2, 47800, 55000, 869.091, 1.63936979, 3.0449e-01, 1.2829s
BASEalice2, 47900, 55000, 870.909, 1.67433615, 2.4897e-01, 1.2783s
BASEalice2, 48000, 55000, 872.727, 1.74542015, 3.0589e-01, 1.5498s
BASEalice2, 48100, 55000, 874.545, 1.67090607, 3.0839e-01, 1.1972s
BASEalice2, 48200, 55000, 876.364, 1.66812206, 2.5277e-01, 1.3694s
BASEalice2, 48300, 55000, 878.182, 1.69449383, 3.2127e-01, 1.3024s
BASEalice2, 48400, 55000, 880.000, 1.73550249, 2.7161e-01, 1.2328s
BASEalice2, 48500, 55000, 881.818, 1.66614405, 2.6306e-01, 1.2179s
BASEalice2, 48600, 55000, 883.636, 1.73333995, 2.8999e-01, 1.2467s
BASEalice2, 48700, 55000, 885.455, 1.71347656, 3.0019e-01, 1.2532s
BASEalice2, 48800, 55000, 887.273, 1.66682708, 2.4840e-01, 1.7812s
BASEalice2, 48900, 55000, 889.091, 1.67620279, 3.0923e-01, 1.2901s
BASEalice2, 49000, 55000, 890.909, 1.67486753, 2.8843e-01, 1.2597s
BASEalice2, 49100, 55000, 892.727, 1.74890373, 2.7067e-01, 1.3855s
BASEalice2, 49200, 55000, 894.545, 1.69105214, 3.3258e-01, 1.8921s
BASEalice2, 49300, 55000, 896.364, 1.67666367, 2.8037e-01, 1.3775s
BASEalice2, 49400, 55000, 898.182, 1.69684020, 2.8824e-01, 1.2982s
BASEalice2, 49500, 55000, 900.000, 1.72392301, 2.8606e-01, 1.6990s
BASEalice2, 49600, 55000, 901.818, 1.67609534, 3.1814e-01, 1.5735s
BASEalice2, 49700, 55000, 903.636, 1.73850717, 3.3309e-01, 1.4916s
BASEalice2, 49800, 55000, 905.455, 1.69279544, 2.5747e-01, 1.4555s
BASEalice2, 49900, 55000, 907.273, 1.65672920, 2.3454e-01, 1.4276s
BASEalice2, 50000, 55000, 909.091, 1.62330512, 2.4474e-01, 1.5065s
BASEalice2, 50100, 55000, 910.909, 1.69853748, 2.6845e-01, 1.4520s
BASEalice2, 50200, 55000, 912.727, 1.76935306, 2.7097e-01, 1.4790s
BASEalice2, 100, 55000, 1.818, 2.96192174, 5.3125e-01, 0.9592s
BASEalice2, 200, 55000, 3.636, 2.64058086, 6.7503e-01, 0.9541s
BASEalice2, 300, 55000, 5.455, 2.49223100, 3.4881e-01, 0.8277s
BASEalice2, 400, 55000, 7.273, 2.38687835, 4.7797e-01, 0.8459s
BASEalice2, 500, 55000, 9.091, 2.29303694, 4.8016e-01, 0.8786s
BASEalice2, 600, 55000, 10.909, 2.28811508, 4.1467e-01, 0.9217s
BASEalice2, 700, 55000, 12.727, 2.28743640, 7.0232e-01, 0.8761s
BASEalice2, 800, 55000, 14.545, 2.18671217, 3.6962e-01, 0.9751s
BASEalice2, 900, 55000, 16.364, 2.18441894, 2.7578e-01, 0.9693s
BASEalice2, 1000, 55000, 18.182, 2.18700626, 3.2145e-01, 0.9746s
BASEalice2, 1100, 55000, 20.000, 2.18636910, 3.0235e-01, 0.8998s
BASEalice2, 1200, 55000, 21.818, 2.14799335, 5.8425e-01, 0.8723s
BASEalice2, 1300, 55000, 23.636, 2.10146534, 3.0683e-01, 0.9206s
BASEalice2, 1400, 55000, 25.455, 2.09220099, 3.3971e-01, 0.9887s
BASEalice2, 1500, 55000, 27.273, 2.07553163, 3.7448e-01, 0.9854s
BASEalice2, 1600, 55000, 29.091, 1.99889568, 5.7012e-01, 0.9462s
BASEalice2, 1700, 55000, 30.909, 2.06374898, 4.3556e-01, 0.8632s
BASEalice2, 1800, 55000, 32.727, 2.09756481, 5.6275e-01, 0.9447s
BASEalice2, 1900, 55000, 34.545, 2.01106035, 3.0705e-01, 0.9904s
BASEalice2, 2000, 55000, 36.364, 1.99910417, 2.7012e-01, 0.9607s
BASEalice2, 2100, 55000, 38.182, 2.01800134, 4.3115e-01, 0.9732s
BASEalice2, 2200, 55000, 40.000, 2.02455325, 3.7771e-01, 0.9402s
BASEalice2, 2300, 55000, 41.818, 2.01435858, 4.8247e-01, 0.9483s
BASEalice2, 2400, 55000, 43.636, 1.95679453, 3.3381e-01, 0.9439s
BASEalice2, 2500, 55000, 45.455, 1.96568726, 3.4892e-01, 1.0592s
BASEalice2, 2600, 55000, 47.273, 1.93502626, 2.5453e-01, 0.9786s
BASEalice2, 2700, 55000, 49.091, 1.89323718, 2.8539e-01, 0.9651s
BASEalice2, 2800, 55000, 50.909, 1.94635421, 2.8352e-01, 0.9707s
BASEalice2, 2900, 55000, 52.727, 1.97464208, 2.6511e-01, 0.9627s
BASEalice2, 3000, 55000, 54.545, 1.91355494, 4.4381e-01, 0.8842s
BASEalice2, 3100, 55000, 56.364, 1.92454516, 3.0691e-01, 0.9701s
BASEalice2, 3200, 55000, 58.182, 1.92401286, 2.6351e-01, 0.9254s
BASEalice2, 3300, 55000, 60.000, 1.95997528, 2.9253e-01, 0.9876s
BASEalice2, 3400, 55000, 61.818, 1.88565227, 3.2758e-01, 0.9220s
BASEalice2, 3500, 55000, 63.636, 1.89846558, 2.4279e-01, 0.9359s
BASEalice2, 3600, 55000, 65.455, 1.89782110, 4.4858e-01, 0.9529s
BASEalice2, 3700, 55000, 67.273, 1.87980293, 3.7256e-01, 0.9392s
BASEalice2, 3800, 55000, 69.091, 1.84460325, 2.4947e-01, 0.8041s
BASEalice2, 3900, 55000, 70.909, 1.87594311, 2.3528e-01, 0.9421s
BASEalice2, 4000, 55000, 72.727, 1.91186426, 2.7221e-01, 0.9163s
BASEalice2, 4100, 55000, 74.545, 1.84412730, 2.7592e-01, 0.9975s
BASEalice2, 4200, 55000, 76.364, 1.85217929, 2.1573e-01, 0.8873s
BASEalice2, 4300, 55000, 78.182, 1.88235367, 2.6036e-01, 0.7182s
BASEalice2, 4400, 55000, 80.000, 1.89866552, 2.1777e-01, 0.7714s
BASEalice2, 4500, 55000, 81.818, 1.84942765, 2.8541e-01, 0.9552s
BASEalice2, 4600, 55000, 83.636, 1.86323945, 2.8487e-01, 0.9953s
BASEalice2, 4700, 55000, 85.455, 1.84819403, 2.7104e-01, 0.9149s
BASEalice2, 4800, 55000, 87.273, 1.81798212, 2.2915e-01, 0.8927s
BASEalice2, 4900, 55000, 89.091, 1.80399912, 3.1181e-01, 0.9558s
BASEalice2, 5000, 55000, 90.909, 1.81338444, 2.2126e-01, 0.9846s
BASEalice2, 5100, 55000, 92.727, 1.88641275, 2.3484e-01, 0.8897s
BASEalice2, 5200, 55000, 94.545, 1.79951361, 2.7250e-01, 0.9288s
BASEalice2, 5300, 55000, 96.364, 1.79974901, 2.4836e-01, 0.9209s
BASEalice2, 5400, 55000, 98.182, 1.84057088, 2.5473e-01, 0.9420s
BASEalice2, 5500, 55000, 100.000, 1.85647932, 2.4266e-01, 0.9721s
BASEalice2, 5600, 55000, 101.818, 1.78699434, 2.5371e-01, 0.9332s
BASEalice2, 5700, 55000, 103.636, 1.81962232, 2.5000e-01, 0.8706s
BASEalice2, 5800, 55000, 105.455, 1.80953019, 2.8184e-01, 0.7586s
BASEalice2, 5900, 55000, 107.273, 1.78813602, 2.7839e-01, 0.9289s
BASEalice2, 6000, 55000, 109.091, 1.75334466, 2.2002e-01, 0.9925s
BASEalice2, 6100, 55000, 110.909, 1.79799114, 3.2628e-01, 0.9713s
BASEalice2, 6200, 55000, 112.727, 1.87114570, 3.0238e-01, 0.9122s
BASEalice2, 6300, 55000, 114.545, 1.75331075, 2.5472e-01, 0.8980s
BASEalice2, 6400, 55000, 116.364, 1.79731955, 2.9110e-01, 0.9442s
BASEalice2, 6500, 55000, 118.182, 1.80809761, 2.5839e-01, 0.7385s
BASEalice2, 6600, 55000, 120.000, 1.82206172, 2.1703e-01, 0.9854s
BASEalice2, 6700, 55000, 121.818, 1.77423981, 2.5983e-01, 0.9211s
BASEalice2, 6800, 55000, 123.636, 1.81526773, 3.2300e-01, 0.9418s
BASEalice2, 6900, 55000, 125.455, 1.77097618, 2.4693e-01, 0.9721s
BASEalice2, 7000, 55000, 127.273, 1.77021627, 2.2807e-01, 0.9167s
BASEalice2, 7100, 55000, 129.091, 1.74834733, 2.3358e-01, 0.9184s
BASEalice2, 7200, 55000, 130.909, 1.75540082, 2.3336e-01, 0.8138s
BASEalice2, 7300, 55000, 132.727, 1.83859332, 2.7342e-01, 0.9735s
BASEalice2, 7400, 55000, 134.545, 1.72997768, 2.3956e-01, 0.9508s
BASEalice2, 7500, 55000, 136.364, 1.77426401, 2.4034e-01, 1.1265s
BASEalice2, 7600, 55000, 138.182, 1.76939081, 2.7417e-01, 0.9590s
BASEalice2, 7700, 55000, 140.000, 1.82397097, 2.5397e-01, 0.9144s
BASEalice2, 7800, 55000, 141.818, 1.73887220, 2.5296e-01, 0.9244s
BASEalice2, 7900, 55000, 143.636, 1.78263315, 2.6130e-01, 0.9318s
BASEalice2, 8000, 55000, 145.455, 1.77516283, 2.8428e-01, 0.7786s
BASEalice2, 8100, 55000, 147.273, 1.73504274, 2.4764e-01, 1.0179s
BASEalice2, 8200, 55000, 149.091, 1.72949440, 2.4916e-01, 0.8746s
BASEalice2, 8300, 55000, 150.909, 1.74241900, 2.3863e-01, 0.8742s
BASEalice2, 8400, 55000, 152.727, 1.80813960, 3.7582e-01, 0.8996s
BASEalice2, 8500, 55000, 154.545, 1.75119952, 2.4643e-01, 0.9415s
BASEalice2, 8600, 55000, 156.364, 1.71425741, 2.3783e-01, 0.9779s
BASEalice2, 8700, 55000, 158.182, 1.77624077, 3.1121e-01, 0.9662s
BASEalice2, 8800, 55000, 160.000, 1.79045757, 2.4730e-01, 0.8634s
BASEalice2, 8900, 55000, 161.818, 1.73356177, 2.8636e-01, 0.7779s
BASEalice2, 9000, 55000, 163.636, 1.76751279, 2.8664e-01, 1.2393s
BASEalice2, 9100, 55000, 165.455, 1.77677844, 2.5355e-01, 0.8837s
BASEalice2, 9200, 55000, 167.273, 1.73442744, 2.6757e-01, 0.9779s
BASEalice2, 9300, 55000, 169.091, 1.72041964, 2.0797e-01, 0.9785s
BASEalice2, 9400, 55000, 170.909, 1.75574332, 2.6957e-01, 0.9572s
BASEalice2, 9500, 55000, 172.727, 1.79714811, 2.6255e-01, 0.9005s
BASEalice2, 9600, 55000, 174.545, 1.72560614, 2.4894e-01, 0.8501s
BASEalice2, 9700, 55000, 176.364, 1.73918199, 2.2492e-01, 0.8849s
BASEalice2, 9800, 55000, 178.182, 1.75384049, 2.6269e-01, 0.9055s
BASEalice2, 9900, 55000, 180.000, 1.79236098, 2.4155e-01, 1.0628s
BASEalice2, 10000, 55000, 181.818, 1.70589805, 2.8022e-01, 0.9393s
BASEalice2, 10100, 55000, 183.636, 1.75025958, 2.9654e-01, 0.8944s
BASEalice2, 10200, 55000, 185.455, 1.75800602, 2.7623e-01, 0.9917s
BASEalice2, 10300, 55000, 187.273, 1.70958395, 2.6444e-01, 0.8470s
BASEalice2, 10400, 55000, 189.091, 1.70009926, 2.4706e-01, 0.8949s
BASEalice2, 10500, 55000, 190.909, 1.71666294, 2.3693e-01, 0.7415s
BASEalice2, 10600, 55000, 192.727, 1.79898515, 2.3504e-01, 1.0414s
BASEalice2, 10700, 55000, 194.545, 1.71969167, 3.0879e-01, 1.1391s
BASEalice2, 10800, 55000, 196.364, 1.73682255, 3.3257e-01, 0.9305s
BASEalice2, 10900, 55000, 198.182, 1.74475269, 2.6305e-01, 0.9480s
BASEalice2, 11000, 55000, 200.000, 1.77720086, 2.1911e-01, 1.0208s
BASEalice2, 11100, 55000, 201.818, 1.72348485, 2.3027e-01, 0.9626s
BASEalice2, 11200, 55000, 203.636, 1.75831965, 3.1420e-01, 0.8996s
BASEalice2, 11300, 55000, 205.455, 1.74596994, 3.2427e-01, 0.9696s
BASEalice2, 11400, 55000, 207.273, 1.70427578, 2.7674e-01, 0.8437s
BASEalice2, 11500, 55000, 209.091, 1.67039654, 2.5713e-01, 0.9300s
BASEalice2, 11600, 55000, 210.909, 1.69303523, 3.0578e-01, 0.9185s
BASEalice2, 11700, 55000, 212.727, 1.77797993, 2.8691e-01, 1.0367s
BASEalice2, 11800, 55000, 214.545, 1.68945302, 2.3844e-01, 0.8456s
BASEalice2, 11900, 55000, 216.364, 1.71142667, 3.1509e-01, 0.9076s
BASEalice2, 12000, 55000, 218.182, 1.77134451, 2.8001e-01, 1.0234s
BASEalice2, 12100, 55000, 220.000, 1.75524603, 2.6578e-01, 0.9711s
BASEalice2, 12200, 55000, 221.818, 1.68465255, 3.2619e-01, 0.8945s
BASEalice2, 12300, 55000, 223.636, 1.75473108, 3.1682e-01, 1.0486s
BASEalice2, 12400, 55000, 225.455, 1.73265746, 2.4909e-01, 0.9736s
BASEalice2, 12500, 55000, 227.273, 1.67574067, 2.3301e-01, 0.9439s
BASEalice2, 12600, 55000, 229.091, 1.69909960, 2.5716e-01, 0.8722s
BASEalice2, 12700, 55000, 230.909, 1.72789470, 2.6438e-01, 0.8972s
BASEalice2, 12800, 55000, 232.727, 1.77859226, 2.5104e-01, 0.8132s
BASEalice2, 12900, 55000, 234.545, 1.68548009, 3.8067e-01, 0.9005s
BASEalice2, 13000, 55000, 236.364, 1.71100611, 2.3940e-01, 0.9947s
BASEalice2, 13100, 55000, 238.182, 1.77037172, 2.9847e-01, 0.9661s
BASEalice2, 13200, 55000, 240.000, 1.76816743, 2.4047e-01, 0.9042s
BASEalice2, 13300, 55000, 241.818, 1.68286998, 2.6219e-01, 0.8473s
BASEalice2, 13400, 55000, 243.636, 1.73628559, 3.3903e-01, 0.9404s
BASEalice2, 13500, 55000, 245.455, 1.72396679, 2.7272e-01, 0.9623s
BASEalice2, 13600, 55000, 247.273, 1.70348440, 2.7442e-01, 0.9676s
BASEalice2, 13700, 55000, 249.091, 1.68606188, 2.6960e-01, 0.9352s
BASEalice2, 13800, 55000, 250.909, 1.72831320, 2.4959e-01, 0.8540s
BASEalice2, 13900, 55000, 252.727, 1.77658990, 2.4002e-01, 0.9450s
BASEalice2, 14000, 55000, 254.545, 1.68814618, 3.7264e-01, 0.9948s
BASEalice2, 14100, 55000, 256.364, 1.70130915, 2.5681e-01, 0.9617s
BASEalice2, 14200, 55000, 258.182, 1.73953815, 2.5744e-01, 0.9171s
BASEalice2, 14300, 55000, 260.000, 1.75492125, 2.6502e-01, 0.9348s
BASEalice2, 14400, 55000, 261.818, 1.68964696, 2.8814e-01, 0.8837s
BASEalice2, 14500, 55000, 263.636, 1.70633228, 2.5833e-01, 0.9787s
BASEalice2, 14600, 55000, 265.455, 1.73330122, 2.8041e-01, 0.8079s
BASEalice2, 14700, 55000, 267.273, 1.68585843, 3.3280e-01, 0.9628s
BASEalice2, 14800, 55000, 269.091, 1.66842686, 2.6453e-01, 0.9192s
BASEalice2, 14900, 55000, 270.909, 1.72035104, 2.5208e-01, 0.9565s
